Time - Voltage_1,Amplitude - Voltage_1
0.361,-0.003062
0.073,0.00112
0.374,0.006098
0.155,0.002908
0.104,-0.00213
0.394,-0.001468
0.377,-0.002862
0.124,-0.001428
0.068,0.011109
0.45,0.001345
0.009,-0.001859
0.194,0.0017
0.406,-0.003193
0.084,0.001941
0.371,0.002634
0.388,0.003359
0.495,0.00555
0.03,0.001458
0.316,0.001233
0.408,0.006291
0.49,0.012816
0.491,-0.00236
0.28,0.001023
0.356,0.002795
0.076,-0.005931
0.461,-0.010805
0.497,5.64e-05
0.211,-0.006542
0.101,0.000234
0.334,0.003214
0.475,0.007757
0.336,0.001523
0.44,-0.005219
0.173,-0.001187
0.002,-0.001979
0.333,0.003166
0.409,0.009594
0.07,-0.000176
0.209,0.01533
0.063,-0.001368
0.384,-0.007676
0.093,0.001265
0.485,-0.002852
0.185,0.002215
0.033,0.001974
0.077,-0.007104
0.0,-0.004126
0.011,-0.00215
0.415,0.002924
0.022,-0.003243
0.072,0.0012
0.182,-0.004767
0.131,0.001925
0.41,0.010077
0.193,0.004696
0.055,-0.004216
0.148,-0.00209
0.018,-0.002822
0.204,-0.001588
0.078,-0.00562
0.494,0.003891
0.262,0.003182
0.323,-0.0022
0.483,-0.006352
0.079,0.011527
0.039,0.012623
0.451,0.00054
0.046,0.006533
0.238,-0.001668
0.391,0.007741
0.352,-0.001829
0.341,-0.003383
0.277,-0.003403
0.29,-0.003805
0.317,0.001458
0.304,-0.004216
0.268,0.00112
0.069,0.00236
0.455,0.003826
0.465,-0.006713
0.154,0.000943
0.082,-0.001979
0.477,0.002924
0.172,0.00816
0.321,-0.009812
0.09,0.004052
0.18,0.001039
0.414,0.000636
0.312,0.005389
0.278,-0.00215
0.381,-0.008298
0.472,0.004132
0.362,-0.017594
0.324,-0.003323
0.431,0.00903
0.347,-0.001037
0.086,0.000749
0.075,0.002538
0.438,0.003005
0.015,0.002634
