Time - Voltage_1,Amplitude - Voltage_1
0.361,0.016586
0.073,0.011946
0.374,-0.003514
0.155,-0.001368
0.104,0.000137
0.394,-0.003624
0.377,-0.00238
0.124,-0.001518
0.068,0.002151
0.45,0.000991
0.009,-0.003333
0.194,-0.004436
0.406,0.002199
0.084,0.007016
0.371,-0.002561
0.388,0.005921
0.495,-0.004336
0.03,0.00062
0.316,0.000943
0.408,-0.006422
0.49,0.00576
0.491,0.001007
0.28,0.003698
0.356,-0.001638
0.076,-0.001528
0.461,0.011882
0.497,-0.001839
0.211,0.002795
0.101,0.004004
0.334,-0.001057
0.475,-0.003133
0.336,0.000282
0.44,0.000475
0.173,-0.003674
0.002,0.003987
0.333,-0.003955
0.409,0.000613
0.07,0.004857
0.209,-0.003624
0.063,0.008305
0.384,-0.000176
0.093,-0.000957
0.485,0.001506
0.185,0.001233
0.033,-0.001799
0.077,-0.001468
0.0,0.00199
0.011,0.004181
0.415,-0.001478
0.022,-0.001388
0.072,0.000878
0.182,-0.002039
0.131,-0.007014
0.41,-0.003193
0.193,0.004777
0.055,-0.004617
0.148,0.00265
0.018,0.001458
0.204,-0.002411
0.078,0.00062
0.494,-0.002942
0.262,-0.007345
0.323,-0.002902
0.483,-0.002009
0.079,0.006146
0.039,0.00091
0.451,0.002892
0.046,0.001651
0.238,0.008112
0.391,-0.013182
0.352,-0.002922
0.341,-0.001949
0.277,-0.00225
0.29,-0.005419
0.317,-0.001839
0.304,0.005454
0.268,-0.005118
0.069,-0.004085
0.455,0.000218
0.465,0.001555
0.154,-0.003965
0.082,-0.005098
0.477,0.001104
0.172,-0.001999
0.321,-0.004898
0.09,0.008402
0.18,0.004906
0.414,-0.005219
0.312,-0.005941
0.278,0.003408
0.381,0.016264
0.472,0.000524
0.362,-0.002411
0.324,0.003907
0.431,-0.00576
0.347,0.00141
0.086,0.002022
0.075,-0.003664
0.438,0.008337
0.015,-0.003143
