Time - Voltage_1,Amplitude - Voltage_1
0.361,-0.000229
0.073,0.005937
0.374,0.001796
0.155,-0.00075
0.104,0.000362
0.394,0.009964
0.377,0.002682
0.124,-0.003658
0.068,0.009642
0.45,-0.003829
0.009,0.011672
0.194,0.008692
0.406,-0.008563
0.084,-0.00762
0.371,-0.00069
0.388,-0.005965
0.495,-0.000128
0.03,0.009642
0.316,0.002086
0.408,-0.0041
0.49,-0.003067
0.491,-7.92e-06
0.28,0.002682
0.356,-0.001031
0.076,0.001345
0.461,-0.000298
0.497,0.014137
0.211,-0.000359
0.101,-0.006798
0.334,0.003327
0.475,-0.000798
0.336,-0.000239
0.44,0.004616
0.173,0.000765
0.002,-0.007911
0.333,0.004906
0.409,-0.003628
0.07,-0.002666
0.209,-0.000921
0.063,-0.002997
0.384,-0.006757
0.093,0.002763
0.485,-0.008673
0.185,0.000279
0.033,0.003278
0.077,-0.001051
0.0,-0.008914
0.011,-0.009596
0.415,-0.000971
0.022,-0.005454
0.072,0.024094
0.182,-0.006437
0.131,0.001377
0.41,-0.001703
0.193,-0.003167
0.055,-0.000209
0.148,-0.001181
0.018,-2.8e-05
0.204,-0.006256
0.078,-0.001031
0.494,0.001715
0.262,0.008289
0.323,-0.000766
0.483,0.001409
0.079,-0.006196
0.039,0.0012
0.451,0.00012
0.046,-0.001613
0.238,2.38e-05
0.391,-0.003879
0.352,0.007032
0.341,-0.00054
0.277,-0.00073
0.29,-0.000218
0.317,-0.002104
0.304,-0.001382
0.268,-0.002405
0.069,0.002521
0.455,0.010899
0.465,-0.002285
0.154,-0.000331
0.082,-0.002966
0.477,0.001039
0.172,0.004696
0.321,0.002602
0.09,0.002553
0.18,-0.000951
0.414,0.01338
0.312,0.00961
0.278,0.002505
0.381,0.000765
0.472,-0.00067
0.362,-0.002625
0.324,0.000314
0.431,-4.8e-05
0.347,-0.004792
0.086,-0.002636
0.075,-0.001452
0.438,0.000958
0.015,0.002763
